Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4551,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_071500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1930,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_071500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1398,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1192,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_071500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1093,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3042,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1415,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1069,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_071500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1586,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1058,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_071500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1096,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1334,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1771,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1760,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_071500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2237,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_071500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2901,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_071500.wav
