Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2659,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_114500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3063,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_114500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8296,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_114500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9813,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_114500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6307,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_114500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1183,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_114500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2357,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_114500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6565,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_114500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3786,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_114500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2862,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_114500.wav
