Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2098,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1977,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2105,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1395,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2527,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2144,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2228,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1011,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1049,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1004,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_154500.wav
