Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.1336,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_193000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1457,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_193000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1434,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_193000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4639,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_193000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1249,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_193000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1894,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_193000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1543,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_193000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1885,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_193000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1628,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_193000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1385,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_193000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4132,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_193000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1199,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_193000.wav
