Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1063,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_111500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7717,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_111500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8932,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_111500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6570,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_111500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7580,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_111500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7955,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_111500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7405,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_111500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7046,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_111500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3743,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_111500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9132,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_111500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9258,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_111500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9937,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_111500.wav
