Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.7247,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7866,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2175,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3296,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1374,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1540,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5394,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1500,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3057,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1034,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4952,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6623,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_161500.wav
