Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9403,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_050000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4481,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_050000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2847,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_050000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5442,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_050000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4030,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7193,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2064,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_050000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3536,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_050000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3209,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_050000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4981,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6752,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_050000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4292,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1103,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2807,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4524,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_050000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1253,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2378,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_050000.wav
