Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1203,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_113000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3125,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_113000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1142,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_113000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2314,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_113000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2958,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_113000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1238,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_113000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1745,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_113000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1041,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_113000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2531,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_113000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2574,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_113000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3137,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_113000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1736,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_113000.wav
