Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9531,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9875,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9844,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9925,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9725,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7528,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9385,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9325,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6335,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9782,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4652,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8030,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220620_171500.wav
