Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8122,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9013,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3834,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7525,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9912,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9940,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8269,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9197,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9924,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9450,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9426,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9848,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9763,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9436,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_171500.wav
