Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_123000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9923,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_123000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3311,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_123000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9952,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9912,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_123000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9806,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_123000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9800,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_123000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_123000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9518,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_123000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9851,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_123000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9987,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_123000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9967,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_123000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1913,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_123000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8633,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_123000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9607,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_123000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9384,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_123000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8629,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_123000.wav
