Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2695,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1229,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2162,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1892,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4133,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2626,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2136,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2025,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1548,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1502,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1841,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1524,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2737,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1397,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1052,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1025,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1736,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1115,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_121500.wav
