Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1418,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_193000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2167,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_193000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3342,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_193000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1081,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_193000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1716,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_193000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4636,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_193000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1232,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_193000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2361,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_193000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1927,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_193000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2545,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_193000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2145,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_193000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4770,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_193000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3428,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_193000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2130,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_193000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1182,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_193000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2936,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_193000.wav
