Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2756,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9772,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9822,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9880,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9923,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9607,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9783,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9805,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1266,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9933,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9769,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9745,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9876,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1213,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9960,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9966,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9965,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_173000.wav
