Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4202,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_051500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2848,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_051500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1348,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_051500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2213,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_051500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2858,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_051500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1911,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_051500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2471,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_051500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2577,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_051500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1076,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_051500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2094,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_051500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1540,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_051500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4078,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_051500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1640,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_051500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1106,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_051500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1502,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_051500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5044,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_051500.wav
