Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.9604,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.9659,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.9080,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.9512,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.9433,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.9567,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.9513,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.9220,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.9542,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.9347,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.9484,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.9404,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.9373,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.9271,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.9650,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.8989,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.8629,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.9077,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.8930,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.9334,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220910_120000.wav
