Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.4363,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.3327,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.6257,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.6058,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.5491,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.2724,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.4223,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.5586,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.7563,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.5246,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.6564,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.4287,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.3856,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.2587,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.1586,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.1831,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.3822,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.3269,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.2163,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.1290,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_214500.wav
