Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.5470,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.4274,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.4953,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.3768,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.5618,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.7411,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.5232,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.5890,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.7294,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.5432,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.4980,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.6745,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.5431,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.5089,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.6198,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.7138,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.6573,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.6765,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.3183,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.4428,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_073000.wav
