Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.7747,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.5470,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.5717,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.6686,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.6286,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.5419,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.5580,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.3460,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.5897,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.5493,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.6435,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.4448,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.6033,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.4938,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.5190,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.6097,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.5076,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.3292,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.4361,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.3867,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_224500.wav
