Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.4010,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.3779,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.5697,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.5002,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.5811,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.5130,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.5270,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.5290,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.5719,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.7919,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.4778,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.4085,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.4152,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.5893,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.7017,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.4963,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.4695,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.6690,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.4772,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.4725,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_170000.wav
