Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.5657,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.8813,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.7872,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.7718,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.7299,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.6900,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.7526,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.7704,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.7687,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.7898,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.6592,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.6825,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.8135,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.6833,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.6459,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.7898,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.6621,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.7890,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.6506,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.6672,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220928_010000.wav
