Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.7162,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.8369,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.8231,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.7020,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.8365,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.5743,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.6969,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.7009,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.6860,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.4362,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.9085,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.8385,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.7220,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.6050,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.7671,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.5013,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.7980,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.8275,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.5566,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.7708,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_070000.wav
