Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.6520,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.6398,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.4907,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.7175,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.8472,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.5875,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.7506,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.4845,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.8101,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.7682,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.8826,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.6617,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.8697,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.7981,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.7598,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.8204,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.9089,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.7553,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.4335,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.7980,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_063000.wav
