Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.3832,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.2652,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.3772,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.3428,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.2345,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.5003,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.3051,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.3896,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.2863,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.3071,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.3574,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.3650,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.5049,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.5376,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.4983,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.4227,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.4763,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.5019,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.6483,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.4476,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_004500.wav
