Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.8409,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.9496,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.8833,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.9113,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.8578,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.8422,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.8958,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.8201,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.8277,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.9186,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.8065,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.8089,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.9680,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.9390,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.9768,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.9362,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.8479,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.9434,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.9471,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.9340,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220718_071500.wav
