Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.8689,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.8928,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.8945,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.9040,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.8391,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.9564,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.9218,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.9178,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.9676,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.9585,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.9592,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.9180,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.9343,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.9232,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.9182,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.8873,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.9144,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.9289,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.9237,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.9210,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220722_144500.wav
