Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.4026,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.4894,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.3955,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.3978,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.7419,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.2421,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.3520,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.7882,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.5123,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.5334,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.3029,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.3038,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.7379,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.7792,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.3377,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.5279,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.5806,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.6711,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.5100,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.5786,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220622_144500.wav
