Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.8835,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.9418,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.9688,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.9101,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.9452,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.8993,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.9142,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.9327,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.9304,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.9363,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.8863,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.9551,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.8859,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.9171,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.9092,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.8379,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.8755,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.8973,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.9420,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.8890,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_110000.wav
