Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.7888,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.8723,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.5735,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.8014,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.6976,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.8724,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.7338,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.5823,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.7068,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.6391,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.7841,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.6694,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.6119,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.3669,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.5097,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.5116,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.4078,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.5994,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.6328,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.5524,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220704_054500.wav
