Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.5449,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.5528,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.6721,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.5292,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.5738,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.3711,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.5532,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.5156,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.7088,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.7129,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.4557,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.5268,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.3407,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.6891,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.5950,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.8452,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.7951,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.7526,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.8014,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.6252,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_174500.wav
