Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.8565,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.7438,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.8388,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.8198,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.7953,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.7531,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.7856,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.7013,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.6476,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.7693,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.6733,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.5969,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.6841,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.5876,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.4730,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.6333,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.6751,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.8803,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.7756,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.6653,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221002_014500.wav
