Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.5864,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.6270,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.5752,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.3008,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.5487,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.6245,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.5449,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.6078,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.4075,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.4677,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.5762,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.4722,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.5913,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.3954,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.5210,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.5473,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.4942,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.5865,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.6696,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.6972,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_111500.wav
