Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.7801,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.6991,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.8914,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.8440,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.7786,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.9423,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.9119,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.8441,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.8681,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.8041,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.9303,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.8894,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.9365,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.7990,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.8285,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.8622,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.7947,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.9105,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.8372,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.7868,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
