Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.8795,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.9401,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.8390,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.8805,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.9073,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.9209,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.8782,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.8945,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.9304,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.9508,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.9747,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.8700,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.8577,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.8486,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.7997,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.8811,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.9508,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.8542,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.9041,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.8898,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_214500.wav
