Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.9269,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.7788,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.8393,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.6596,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.8591,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.8059,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.7465,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.7871,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.6940,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.7235,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.7124,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.6624,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.7325,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.9074,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.8319,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.9111,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.7652,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.7149,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.7113,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.8565,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
