Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.8701,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.9173,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.8758,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.9508,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.9543,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.8098,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.8614,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.9212,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.8083,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.8933,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.8603,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.8520,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.8414,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.7371,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.7385,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.7672,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.7607,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.7875,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.7698,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.8135,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_123000.wav
