Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4611,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_114500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7262,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_114500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1748,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_114500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1814,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_114500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6711,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_114500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7964,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_114500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2666,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_114500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2105,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_114500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2253,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_114500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5100,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_114500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2890,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_114500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7365,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_114500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7980,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_114500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2644,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_114500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1941,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_114500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2044,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_114500.wav
