Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1389,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1918,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2193,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2750,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2904,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1885,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1363,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2733,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2239,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2569,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3715,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1848,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2507,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1950,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2285,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1393,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1778,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2626,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2619,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1446,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220710_090000.wav
