Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1200,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2072,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1579,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1141,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1397,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1037,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1530,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1791,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1194,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1264,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1443,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1165,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1464,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1181,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1131,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1460,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1365,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1794,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_023000.wav
