Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2035,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1813,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2526,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1953,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1462,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1169,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2465,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2009,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1213,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1793,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1696,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1875,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2095,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1437,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1999,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1154,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3189,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1350,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1783,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220930_173000.wav
