Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2255,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220809_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3038,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220809_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1367,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220809_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1104,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220809_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2084,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220809_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2933,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220809_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1734,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220809_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1566,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220809_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3233,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220809_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2572,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220809_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2504,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220809_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4074,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220809_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2746,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220809_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1615,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220809_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2536,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220809_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3839,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220809_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6043,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220809_164500.wav
