Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1182,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1051,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2345,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1580,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1150,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4393,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1743,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1708,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1441,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1709,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1070,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2171,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_151500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1205,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_151500.wav
