Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2268,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2980,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1851,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3094,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2154,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4008,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2943,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2122,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4786,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4102,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4170,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2309,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2304,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2355,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2895,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2941,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3383,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1264,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2898,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_184500.wav
