Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2333,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220730_184500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1612,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220730_184500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1409,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220730_184500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1223,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220730_184500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1295,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220730_184500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1126,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220730_184500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1105,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220730_184500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1618,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220730_184500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1158,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220730_184500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1191,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220730_184500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1651,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220730_184500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1918,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220730_184500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1111,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220730_184500.wav
