Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1834,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220712_110000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2441,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220712_110000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1903,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220712_110000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1341,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220712_110000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1912,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220712_110000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5386,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220712_110000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1005,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220712_110000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1747,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220712_110000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1454,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220712_110000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1006,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220712_110000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1524,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220712_110000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2194,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220712_110000.wav
