Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1484,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220805_211500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1143,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220805_211500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1474,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220805_211500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1264,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220805_211500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2362,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220805_211500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1686,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220805_211500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1469,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220805_211500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1164,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220805_211500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1196,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220805_211500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1824,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220805_211500.wav
