Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8137,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1427,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1925,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1595,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1614,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2586,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4507,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1632,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1270,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2154,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5189,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2539,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1358,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1193,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2179,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1216,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1831,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1862,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_123000.wav
