Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1156,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_034500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1180,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_034500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1633,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_034500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2895,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_034500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2405,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_034500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3999,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_034500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2306,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_034500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1518,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_034500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4762,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_034500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1201,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_034500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1087,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_034500.wav
