Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1294,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220918_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2304,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220918_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1793,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220918_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1309,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220918_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2619,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220918_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1593,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220918_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1141,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220918_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1515,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220918_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1468,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220918_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1837,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220918_154500.wav
