Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1412,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2129,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1021,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1106,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1142,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1478,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1346,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1110,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1268,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1428,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1741,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1963,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1190,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1367,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_064500.wav
