Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4418,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2389,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1806,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3417,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1507,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2855,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2436,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6094,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9215,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2642,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3282,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2368,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2321,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3650,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1256,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2598,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3529,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7666,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1733,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220904_093000.wav
