Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4728,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2438,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2261,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2328,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9550,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9792,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9666,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1439,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1343,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1373,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_153000.wav
