Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1649,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2657,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1872,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3237,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2857,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2417,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2094,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1724,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1489,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1843,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1027,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1633,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2245,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2152,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2966,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3478,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2401,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3507,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1922,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4319,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220612_104500.wav
