Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1659,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1663,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1621,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4734,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1644,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2210,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1166,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1991,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1707,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2016,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3262,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2206,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1733,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1128,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2407,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2678,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1636,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2503,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221010_030000.wav
