Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3183,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220702_230000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3145,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220702_230000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1796,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220702_230000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1553,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220702_230000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2295,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220702_230000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2351,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220702_230000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1222,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220702_230000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1008,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220702_230000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1695,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220702_230000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1952,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220702_230000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1394,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220702_230000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1294,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220702_230000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1950,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220702_230000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2376,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220702_230000.wav
