Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3076,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1423,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1526,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1335,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1274,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1972,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1473,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1584,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1857,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1158,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1242,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1502,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1938,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1782,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2011,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2082,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2560,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1714,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221004_231500.wav
