Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3330,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2789,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6110,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3881,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2772,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5075,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5192,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2559,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4181,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3417,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4163,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4428,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2695,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1528,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2949,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1755,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2172,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2096,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1824,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7502,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_160000.wav
