Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2434,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1829,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2657,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2599,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2275,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2235,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2983,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1141,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1170,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1573,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2687,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1859,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2817,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1539,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1423,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1512,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2728,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1065,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220910_200000.wav
