Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1150,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_113000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1339,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_113000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2365,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_113000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1292,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_113000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1326,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_113000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1531,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_113000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2526,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_113000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1734,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_113000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1897,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_113000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2313,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_113000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1529,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_113000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2699,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_113000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3187,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_113000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2093,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_113000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2335,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221008_113000.wav
