Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1064,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1478,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2909,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2542,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2336,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5289,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3670,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3582,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1703,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3050,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1210,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1338,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2527,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3115,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2655,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2720,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3213,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5263,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_074500.wav
