Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3049,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2191,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2674,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2292,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2013,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1994,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2843,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3020,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3717,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5319,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4767,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6375,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3003,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4559,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6201,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2948,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8961,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8828,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1769,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2016,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220811_094500.wav
