Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1145,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220624_084500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1539,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220624_084500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1112,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220624_084500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2548,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220624_084500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1145,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220624_084500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2278,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220624_084500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1471,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220624_084500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3229,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220624_084500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1505,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220624_084500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1661,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220624_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1291,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220624_084500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1433,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220624_084500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1048,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220624_084500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1118,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220624_084500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1993,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220624_084500.wav
