Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1210,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1784,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2076,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2174,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8417,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7110,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4793,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4741,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1711,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1867,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1423,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1776,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2441,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3698,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2238,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2053,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9874,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9912,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220714_130000.wav
