Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1319,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220920_090000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1374,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220920_090000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1817,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220920_090000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1124,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220920_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2020,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220920_090000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1577,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220920_090000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3976,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220920_090000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1303,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220920_090000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1678,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220920_090000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1027,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220920_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2220,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220920_090000.wav
